n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,6,30,480p,0.4584301710128784,host,host
2,2.0,7,6,20,480p,0.22959351539611816,host,host
3,3.0,7,6,20,480p,0.22768819332122803,host,host
4,5.0,7,7,20,480p,0.15906786918640137,host,host
5,7.0,7,6,20,480p,0.15248489379882812,host,host
6,8.0,7,6,20,480p,0.23952829837799072,host,host
7,9.0,7,6,20,480p,0.22765052318572998,host,host
8,10.0,7,7,20,480p,0.24897170066833496,host,host
9,12.0,7,7,20,480p,0.15153090159098306,host,host
10,13.0,7,7,20,480p,0.240523099899292,host,host
11,14.0,7,7,20,480p,0.22896957397460938,host,host
12,15.0,7,7,20,480p,0.2260500192642212,host,host
13,17.0,7,7,20,480p,0.1593950589497884,host,host
14,18.0,7,5,20,480p,0.23020684719085693,host,host
15,19.0,7,6,20,480p,0.229630708694458,host,host
16,20.0,7,7,20,480p,0.23855841159820557,host,host
17,22.0,7,6,20,480p,0.15279285113016763,host,host
18,23.0,7,6,20,480p,0.23815786838531494,host,host
19,24.0,7,6,20,480p,0.23015785217285156,host,host
20,25.0,7,6,20,480p,0.2284681797027588,host,host
21,27.0,7,6,20,480p,0.1624468962351481,host,host
22,28.0,7,7,20,480p,0.22735023498535156,host,host
23,29.0,7,6,20,480p,0.22835242748260498,host,host
24,30.0,7,6,20,480p,0.23833239078521729,host,host
25,32.0,7,6,20,480p,0.1540220578511556,host,host
26,33.0,7,6,20,480p,0.2343888282775879,host,host
27,34.0,7,6,20,480p,0.22920846939086914,host,host
28,35.0,7,6,20,480p,0.22787559032440186,host,host
29,37.0,7,6,20,480p,0.1567367712656657,host,host
30,38.0,7,7,20,480p,0.22598743438720703,host,host
31,39.0,7,6,20,480p,0.2278653383255005,host,host
32,40.0,7,7,20,480p,0.24047589302062988,host,host
33,42.0,7,7,20,480p,0.15171440442403158,host,host
34,43.0,7,7,20,480p,0.23499727249145508,host,host
35,44.0,7,5,20,480p,0.22745418548583984,host,host
36,45.0,7,7,20,480p,0.23555147647857666,host,host
37,47.0,7,6,20,480p,0.15134096145629883,host,host
38,48.0,7,7,20,480p,0.23680579662322998,host,host
39,49.0,7,6,20,480p,0.22608113288879395,host,host
40,50.0,7,6,20,480p,0.22619962692260742,host,host
41,52.0,7,5,20,480p,0.15881752967834473,host,host
42,53.0,7,6,10,480p,0.23022246360778809,host,host
43,54.0,7,6,10,480p,0.23004472255706787,host,host
44,55.0,7,6,10,480p,0.2366337776184082,host,host
45,58.0,7,6,10,480p,0.12082809209823608,host,host
46,60.0,8,6,10,480p,0.1674193541208903,host,host
47,63.0,8,7,10,480p,0.12751221656799316,host,host
48,65.0,7,6,10,480p,0.15119647979736328,host,host
49,68.0,9,8,10,720p,0.14135801792144775,host,host
50,70.0,8,6,10,720p,0.18143701553344727,host,host
51,73.0,7,6,10,720p,0.12722647190093994,host,host
52,75.0,7,5,10,720p,0.16689276695251465,host,host
53,78.0,8,6,10,1080p,0.14016735553741455,host,host
54,80.0,8,7,10,1080p,0.2186124324798584,host,host
55,83.0,9,6,10,1080p,0.17628729343414307,host,host
56,85.0,8,6,10,1080p,0.20714934666951496,host,host
57,88.0,8,5,10,1080p,0.15589171648025513,host,host
58,90.0,9,7,10,1080p,0.21950006484985352,host,host
59,93.0,9,6,10,1080p,0.16992956399917603,host,host
60,95.0,9,5,10,1080p,0.22103357315063477,host,host
61,98.0,8,6,10,1080p,0.15494304895401,host,host
62,100.0,9,7,10,1080p,0.22034708658854169,host,host
63,103.0,9,8,10,1080p,0.16668272018432617,host,host
64,105.0,9,5,5,1080p,0.2210991382598877,host,host
65,108.0,8,5,5,1080p,0.15498805046081543,host,host
66,109.0,8,5,5,1080p,0.3101414442062378,host,host
67,110.0,8,6,5,1080p,0.3137158155441284,host,host
68,115.0,8,7,1,1080p,0.10370341936747234,host,host
69,120.0,7,5,1,1080p,0.09479176998138428,host,host
70,121.0,7,5,1,1080p,0.2835327386856079,host,host
71,125.0,7,5,1,1080p,0.11390833854675293,host,host
72,150.0,7,6,1,1080p,0.023048024911146894,host,host
73,175.0,9,8,1,1080p,0.027634116319509655,host,host
74,200.0,10,9,5,1080p,0.0296858182320228,host,host
75,201.0,11,10,5,1080p,0.38023579120635986,host,host
76,205.0,10,7,5,1080p,0.14713873863220214,host,host
77,210.0,10,8,5,1080p,0.12147911389668783,host,host
78,215.0,10,5,5,1080p,0.12358077367146811,host,host
79,220.0,9,6,5,1080p,0.11561346054077148,host,host
80,225.0,11,8,5,1080p,0.1320311625798543,host,host
81,230.0,9,5,10,1080p,0.1150979200998942,host,host
82,231.0,11,9,10,1080p,0.37697017192840576,host,host
83,233.0,12,9,10,1080p,0.27934781710306805,host,host
84,235.0,10,7,10,1080p,0.23895740509033203,host,host
85,238.0,11,9,10,1080p,0.19387060403823853,host,host
86,240.0,11,9,10,1080p,0.2532864411671956,host,host
87,243.0,10,8,10,1080p,0.17893433570861816,host,host
88,245.0,10,9,10,1080p,0.24199438095092773,host,host
89,248.0,12,11,10,1080p,0.2093716263771057,host,host
90,250.0,11,8,10,1080p,0.251836617787679,host,host
91,253.0,10,7,10,1080p,0.18271178007125854,host,host
92,255.0,9,7,10,1080p,0.2262709140777588,host,host
93,258.0,11,7,10,1080p,0.19514620304107666,host,host
94,260.0,10,8,10,1080p,0.23982826868693033,host,host
95,263.0,11,8,10,1080p,0.1958116888999939,host,host
96,265.0,10,8,10,1080p,0.24026091893513996,host,host
97,268.0,12,10,10,1080p,0.20235931873321533,host,host
98,270.0,12,10,10,1080p,0.2682959238688151,host,host
99,273.0,12,8,10,1080p,0.20520460605621338,host,host
100,275.0,11,9,10,1080p,0.25534216562906903,host,host
101,278.0,12,10,10,1080p,0.20262962579727173,host,host
