n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,6,30,480p,0.5521525144577026,host,host
2,2.0,7,6,30,480p,0.23159050941467285,host,host
3,3.0,7,6,30,480p,0.22642362117767334,host,host
4,4.0,7,7,30,480p,0.24499726295471191,host,host
5,5.0,7,7,30,480p,0.22675049304962158,host,host
6,6.0,7,6,30,480p,0.2308441400527954,host,host
7,7.0,7,6,30,480p,0.24264216423034668,host,host
8,8.0,7,6,30,480p,0.2329169511795044,host,host
9,9.0,7,6,30,480p,0.2290266752243042,host,host
10,10.0,7,7,30,480p,0.2488323450088501,host,host
11,11.0,7,5,30,480p,0.22671186923980713,host,host
12,12.0,7,7,30,480p,0.2309253215789795,host,host
13,13.0,7,7,30,480p,0.23488271236419678,host,host
14,14.0,7,7,30,480p,0.23113584518432617,host,host
15,15.0,7,7,30,480p,0.228796124458313,host,host
16,16.0,7,5,30,720p,0.24252665042877197,host,host
17,17.0,7,5,30,720p,0.25134778022766113,host,host
18,18.0,7,5,30,720p,0.25344574451446533,host,host
19,19.0,7,6,30,720p,0.25753676891326904,host,host
20,20.0,7,5,30,720p,0.251267671585083,host,host
21,21.0,7,4,30,1080p,0.2556072473526001,host,host
22,22.0,7,4,30,1080p,0.29578447341918945,host,host
23,23.0,7,5,30,1080p,0.2839268445968628,host,host
24,24.0,7,5,30,1080p,0.2915356159210205,host,host
25,25.0,7,5,30,1080p,0.28499019145965576,host,host
26,26.0,7,6,30,1080p,0.28546762466430664,host,host
27,27.0,7,5,30,1080p,0.287173867225647,host,host
28,28.0,7,4,30,1080p,0.2831242084503174,host,host
29,29.0,7,4,30,1080p,0.286537766456604,host,host
30,30.0,7,4,30,1080p,0.2835841178894043,host,host
31,31.0,7,6,30,1080p,0.2812025547027588,host,host
32,32.0,7,5,30,1080p,0.29509246349334717,host,host
33,33.0,7,5,30,1080p,0.28619396686553955,host,host
34,34.0,7,6,30,1080p,0.28117167949676514,host,host
35,35.0,7,5,30,1080p,0.28653407096862793,host,host
36,36.0,7,5,30,1080p,0.285520076751709,host,host
37,37.0,7,5,30,1080p,0.2830343246459961,host,host
38,38.0,7,6,30,1080p,0.28649938106536865,host,host
39,39.0,7,6,30,1080p,0.2831383943557739,host,host
40,40.0,7,5,30,1080p,0.2856600284576416,host,host
41,41.0,7,5,30,1080p,0.2864943742752075,host,host
42,42.0,7,5,30,1080p,0.28395330905914307,host,host
43,43.0,7,5,30,1080p,0.2854175567626953,host,host
44,44.0,7,5,30,1080p,0.28506338596343994,host,host
45,45.0,7,5,30,1080p,0.2859736680984497,host,host
46,46.0,7,5,30,1080p,0.2854224443435669,host,host
47,47.0,7,7,30,1080p,0.28802716732025146,host,host
48,48.0,7,4,30,1080p,0.28403687477111816,host,host
49,49.0,7,4,30,1080p,0.2867063283920288,host,host
50,50.0,7,5,30,1080p,0.2887001037597656,host,host
51,51.0,8,6,30,1080p,0.30909717082977295,host,host
52,52.0,7,5,30,1080p,0.29042136669158936,host,host
53,53.0,7,4,30,1080p,0.289294958114624,host,host
54,54.0,7,5,30,1080p,0.28576529026031494,host,host
55,55.0,7,5,30,1080p,0.2870206832885742,host,host
56,56.0,7,4,30,1080p,0.28782570362091064,host,host
57,57.0,8,5,30,1080p,0.30977749824523926,host,host
58,58.0,7,5,30,1080p,0.2875990867614746,host,host
59,59.0,8,7,30,1080p,0.31179845333099365,host,host
60,60.0,7,6,30,1080p,0.28421080112457275,host,host
61,61.0,7,4,30,1080p,0.2850240468978882,host,host
62,62.0,7,3,30,1080p,0.28799355030059814,host,host
63,63.0,7,6,30,1080p,0.28376615047454834,host,host
64,64.0,8,6,30,1080p,0.30927300453186035,host,host
65,65.0,7,5,30,1080p,0.2876739501953125,host,host
66,66.0,7,5,30,1080p,0.2939317226409912,host,host
67,67.0,7,6,30,1080p,0.28575944900512695,host,host
68,68.0,7,5,30,1080p,0.28574860095977783,host,host
69,69.0,8,6,30,1080p,0.3081258535385132,host,host
70,70.0,8,6,30,1080p,0.30781853199005127,host,host
71,71.0,8,5,30,1080p,0.31166136264801025,host,host
72,72.0,7,6,30,1080p,0.2931509017944336,host,host
73,73.0,7,5,30,1080p,0.285319447517395,host,host
74,74.0,7,6,30,1080p,0.289487361907959,host,host
75,75.0,7,5,30,1080p,0.28571534156799316,host,host
76,76.0,9,8,30,1080p,0.33348214626312256,host,host
77,77.0,9,8,30,1080p,0.3354731798171997,host,host
78,78.0,8,7,30,1080p,0.3118554353713989,host,host
79,79.0,8,6,30,1080p,0.3111605644226074,host,host
80,80.0,8,7,30,1080p,0.307611346244812,host,host
81,81.0,9,7,30,1080p,0.33526694774627686,host,host
82,82.0,8,5,30,1080p,0.3088996410369873,host,host
83,83.0,9,6,30,1080p,0.33734607696533203,host,host
84,84.0,9,6,30,1080p,0.3353908061981201,host,host
85,85.0,8,6,30,1080p,0.3349097967147827,host,host
86,86.0,8,6,30,1080p,0.3102174997329712,host,host
87,87.0,8,6,30,1080p,0.3080071210861206,host,host
88,88.0,8,5,30,1080p,0.31124770641326904,host,host
89,89.0,9,7,30,1080p,0.3353548049926758,host,host
90,90.0,9,7,30,1080p,0.33012712001800537,host,host
91,91.0,8,7,30,1080p,0.3094627857208252,host,host
92,92.0,8,6,30,1080p,0.3081012964248657,host,host
93,93.0,9,6,30,1080p,0.3332725763320923,host,host
94,94.0,9,7,30,1080p,0.3336547613143921,host,host
95,95.0,9,5,30,1080p,0.3320322036743164,host,host
96,96.0,7,3,30,1080p,0.28620171546936035,host,host
97,97.0,7,5,30,1080p,0.2858133316040039,host,host
98,98.0,8,6,30,1080p,0.3094280958175659,host,host
99,99.0,9,6,30,1080p,0.33394646644592285,host,host
100,100.0,9,7,30,1080p,0.3311643600463867,host,host
101,101.0,8,5,30,1080p,0.31123852729797363,host,host
102,102.0,8,5,30,1080p,0.31138288974761963,host,host
103,103.0,9,8,30,1080p,0.3375130891799927,host,host
104,104.0,9,8,30,1080p,0.3337571620941162,host,host
105,105.0,9,5,30,1080p,0.33647310733795166,host,host
106,106.0,8,4,30,1080p,0.3125237226486206,host,host
107,107.0,7,5,30,1080p,0.28780901432037354,host,host
108,108.0,8,5,30,1080p,0.3172053098678589,host,host
109,109.0,8,5,30,1080p,0.3115178346633911,host,host
110,110.0,8,6,30,1080p,0.30998075008392334,host,host
111,111.0,8,7,30,1080p,0.3116433620452881,host,host
112,112.0,9,6,30,1080p,0.33291852474212646,host,host
113,113.0,9,5,30,1080p,0.33709239959716797,host,host
114,114.0,9,7,30,1080p,0.34711015224456787,host,host
115,115.0,8,7,30,1080p,0.30941593647003174,host,host
