n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,23,23,30,480p,0.8350719213485718,host,host
2,2.0,22,20,30,480p,0.6046987771987915,host,host
3,3.0,24,23,30,480p,0.6630719900131226,host,host
4,4.0,25,20,30,480p,0.31528353691101074,host,cloud
5,5.0,23,21,30,480p,0.260282039642334,host,cloud
6,6.0,22,20,30,480p,0.28239381313323975,host,cloud
7,7.0,21,19,30,480p,0.27357983589172363,host,cloud
8,8.0,24,22,30,480p,0.27184534072875977,host,cloud
9,9.0,24,23,30,480p,0.3140532970428467,host,cloud
10,10.0,23,22,30,480p,0.24410200119018555,host,cloud
11,11.0,24,21,30,480p,0.3000049591064453,host,cloud
12,12.0,23,20,30,480p,0.26262366771698,host,cloud
13,13.0,24,21,30,480p,0.27182233333587646,host,cloud
14,14.0,24,23,30,480p,0.25706255435943604,host,cloud
15,15.0,25,21,30,480p,0.2703115940093994,host,cloud
16,16.0,27,24,30,480p,0.3409874439239502,host,cloud
17,17.0,25,24,30,480p,0.3187596797943115,host,cloud
18,18.0,23,21,30,480p,0.2726494073867798,host,cloud
19,19.0,25,21,30,480p,0.31913650035858154,host,cloud
20,20.0,26,24,30,480p,0.28064239025115967,host,cloud
21,21.0,26,25,30,480p,0.2692580223083496,host,cloud
22,22.0,26,26,30,480p,0.32148277759552,host,cloud
23,23.0,26,24,30,480p,0.27857792377471924,host,cloud
24,24.0,28,27,30,480p,0.29341042041778564,host,cloud
25,25.0,29,27,30,480p,0.3372805118560791,host,cloud
26,26.0,31,26,30,480p,0.3778265714645386,host,cloud
27,27.0,29,25,30,480p,0.3063523769378662,host,cloud
28,28.0,32,28,30,480p,0.33031415939331055,host,cloud
29,29.0,29,25,30,480p,0.33367085456848145,host,cloud
30,30.0,30,27,30,480p,0.3760051727294922,host,cloud
31,31.0,25,23,30,480p,0.2718867063522339,host,cloud
32,32.0,26,21,30,480p,0.3282691240310669,host,cloud
33,33.0,27,22,30,480p,0.4600740671157837,host,cloud
34,34.0,28,26,30,480p,0.30036163330078125,host,cloud
35,35.0,24,23,30,480p,0.26971960067749023,host,cloud
36,36.0,23,19,30,480p,0.2799820899963379,host,cloud
37,37.0,25,25,30,480p,0.47206974029541016,host,cloud
38,38.0,26,23,30,480p,0.37926483154296875,host,cloud
