n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,6,30,480p,0.2891666889190674,host,host
2,2.0,7,6,30,480p,0.2726259231567383,host,host
3,3.0,7,5,30,480p,0.27270400524139404,host,host
4,4.0,7,6,20,480p,0.2727208137512207,host,host
5,5.0,7,5,20,480p,0.2720593214035034,host,host
6,6.0,7,6,20,480p,0.2734065055847168,host,host
7,8.0,7,7,20,480p,0.1849226951599121,host,host
8,9.0,7,7,20,480p,0.2701098918914795,host,host
9,11.0,7,6,10,480p,0.18114972114562988,host,host
10,12.0,7,6,10,480p,0.2778581380844116,host,host
11,15.0,7,6,10,480p,0.1371603012084961,host,host
12,18.0,7,6,10,480p,0.13566124439239502,host,host
13,21.0,7,7,10,480p,0.13890999555587769,host,host
14,24.0,7,7,5,480p,0.1373935341835022,host,host
15,25.0,7,6,5,480p,0.26965272426605225,host,host
16,30.0,7,6,5,480p,0.08951616287231445,host,host
17,36.0,7,7,5,480p,0.07600978442600795,host,host
18,42.0,7,6,5,480p,0.07936784199305943,host,host
19,48.0,7,6,1,480p,0.07610198429652622,host,host
20,49.0,7,6,1,480p,0.2692751884460449,host,host
21,60.0,8,6,1,480p,0.049143433570861816,host,host
22,90.0,9,8,5,480p,0.02225459006524855,host,host
23,91.0,8,6,5,480p,0.2963902950286865,host,host
24,96.0,7,6,5,480p,0.09143129984537761,host,host
25,102.0,8,6,5,480p,0.08494976588657924,host,host
26,108.0,8,7,10,480p,0.08796851975577219,host,host
27,109.0,8,7,10,480p,0.3029388189315796,host,host
28,111.0,9,8,10,480p,0.21938157081604004,host,host
29,114.0,9,8,10,480p,0.16558128595352173,host,host
30,117.0,7,6,20,480p,0.13621342182159424,host,host
31,120.0,7,6,20,480p,0.13491284847259521,host,host
32,121.0,8,8,20,480p,0.29966747760772705,host,host
33,122.0,9,9,20,480p,0.3287700414657593,host,host
34,123.0,8,8,20,480p,0.30954813957214355,host,host
35,125.0,7,7,20,480p,0.18249773979187012,host,host
36,126.0,8,8,20,480p,0.2994426488876343,host,host
37,128.0,8,7,20,480p,0.1996464729309082,host,host
38,129.0,9,9,20,480p,0.32722485065460205,host,host
39,131.0,8,6,20,480p,0.20448978741963705,host,host
40,132.0,10,9,20,480p,0.36658501625061035,host,host
41,134.0,10,8,20,480p,0.24101964632670084,host,host
42,135.0,9,9,20,480p,0.33401262760162354,host,host
43,137.0,10,9,20,480p,0.2376421292622884,host,host
44,138.0,9,8,20,480p,0.34291374683380127,host,host
45,140.0,10,7,20,480p,0.2354569435119629,host,host
46,141.0,10,9,20,480p,0.3582972288131714,host,host
47,143.0,9,9,20,480p,0.2217753728230794,host,host
48,144.0,9,8,20,480p,0.33632028102874756,host,host
49,146.0,9,8,20,480p,0.22356772422790527,host,host
50,147.0,8,7,20,480p,0.2982674837112427,host,host
51,149.0,7,6,20,480p,0.18165715535481772,host,host
52,150.0,8,7,20,480p,0.3104732036590576,host,host
53,152.0,8,7,20,480p,0.2008965015411377,host,host
54,153.0,9,7,20,480p,0.32733893394470215,host,host
55,155.0,8,6,20,480p,0.1996746857961019,host,host
56,156.0,10,9,20,480p,0.3638547658920288,host,host
57,158.0,8,7,20,480p,0.2014179229736328,host,host
58,159.0,8,7,20,480p,0.2963360548019409,host,host
59,161.0,9,8,20,480p,0.21964852015177408,host,host
60,162.0,9,7,20,480p,0.32831835746765137,host,host
61,164.0,9,7,20,480p,0.21747827529907227,host,host
62,165.0,10,8,20,480p,0.36862313747406006,host,host
63,167.0,9,7,20,480p,0.2219691276550293,host,host
64,168.0,9,8,20,480p,0.3284645080566406,host,host
65,170.0,10,9,20,480p,0.23568399747212726,host,host
66,171.0,10,10,20,480p,0.35615861415863037,host,host
67,173.0,10,9,20,480p,0.24024526278177896,host,host
68,174.0,10,9,20,480p,0.35863757133483887,host,host
69,176.0,8,7,20,480p,0.20176172256469727,host,host
70,177.0,8,8,20,480p,0.29902195930480957,host,host
71,179.0,10,7,20,480p,0.23799053827921549,host,host
72,180.0,10,9,20,480p,0.3557860851287842,host,host
73,182.0,10,9,20,480p,0.24010133743286133,host,host
74,183.0,9,8,20,480p,0.33246421813964844,host,host
75,185.0,9,8,20,480p,0.223191499710083,host,host
76,186.0,8,7,20,480p,0.3107231855392456,host,host
77,188.0,10,9,20,480p,0.2425978978474935,host,host
78,189.0,10,9,20,480p,0.36333131790161133,host,host
79,191.0,9,7,20,480p,0.22692648569742838,host,host
80,192.0,10,8,20,480p,0.3554050922393799,host,host
81,194.0,9,9,20,480p,0.2165352503458659,host,host
82,195.0,8,7,20,480p,0.30522048473358154,host,host
83,197.0,8,6,20,480p,0.20600016911824545,host,host
84,198.0,9,6,20,480p,0.32578611373901367,host,host
85,200.0,9,9,20,480p,0.21869905789693195,host,host
86,201.0,10,9,20,480p,0.36162078380584717,host,host
87,203.0,10,9,20,480p,0.24305264155069986,host,host
88,204.0,11,10,20,480p,0.3953028917312622,host,host
89,206.0,10,10,20,480p,0.24033157030741376,host,host
90,207.0,9,9,20,480p,0.359627366065979,host,host
91,209.0,10,9,20,360p,0.24341265360514322,host,host
