n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,6,20,480p,0.5387265682220459,host,host
2,2.0,7,6,20,480p,0.22953534126281738,host,host
3,4.0,7,7,20,480p,0.15434511502583823,host,host
4,5.0,7,7,20,480p,0.2251441478729248,host,host
5,7.0,7,6,20,480p,0.15454093615214032,host,host
6,8.0,7,6,20,480p,0.22631990909576416,host,host
7,9.0,7,6,10,480p,0.24574339389801025,host,host
8,10.0,7,7,10,480p,0.22908878326416016,host,host
9,11.0,7,5,10,480p,0.2268810272216797,host,host
10,13.0,7,7,10,480p,0.1585257848103841,host,host
11,15.0,7,7,10,480p,0.15090648333231607,host,host
12,18.0,7,5,10,480p,0.11976820230484009,host,host
13,20.0,7,7,10,480p,0.1521318753560384,host,host
14,23.0,7,6,10,480p,0.11745554208755493,host,host
15,25.0,7,6,10,480p,0.16109855969746906,host,host
16,28.0,7,7,10,480p,0.11741000413894653,host,host
17,30.0,7,6,10,480p,0.1517438093821208,host,host
18,33.0,7,6,10,720p,0.11766654253005981,host,host
19,35.0,7,6,10,720p,0.15734171867370605,host,host
20,38.0,7,4,10,720p,0.1279587745666504,host,host
21,40.0,7,5,10,720p,0.1665818691253662,host,host
22,43.0,7,4,10,720p,0.12625330686569214,host,host
23,45.0,7,6,10,720p,0.16921464602152508,host,host
24,48.0,7,6,20,720p,0.12490469217300415,host,host
25,49.0,7,4,20,720p,0.2546670436859131,host,host
26,50.0,7,7,20,720p,0.25211024284362793,host,host
27,52.0,7,5,20,720p,0.16748881340026855,host,host
28,53.0,7,5,30,720p,0.25064992904663086,host,host
29,54.0,7,5,30,720p,0.2554680109024048,host,host
30,55.0,7,5,30,720p,0.24766242504119873,host,host
31,56.0,7,4,30,720p,0.24839437007904053,host,host
32,57.0,8,5,30,720p,0.2766040563583374,host,host
33,58.0,7,4,30,720p,0.25149965286254883,host,host
34,59.0,8,5,30,720p,0.26973843574523926,host,host
35,60.0,8,6,30,1080p,0.27337801456451416,host,host
36,61.0,7,4,30,1080p,0.28391385078430176,host,host
37,62.0,7,3,30,1080p,0.28435981273651123,host,host
38,63.0,7,6,30,1080p,0.2847970724105835,host,host
39,64.0,8,6,30,1080p,0.3162658214569092,host,host
40,65.0,7,5,30,1080p,0.2847069501876831,host,host
41,66.0,7,5,30,1080p,0.28440260887145996,host,host
42,67.0,7,6,30,1080p,0.28226566314697266,host,host
43,68.0,7,5,30,1080p,0.2819364070892334,host,host
44,69.0,8,6,30,1080p,0.3100963830947876,host,host
45,70.0,8,6,30,1080p,0.30375051498413086,host,host
46,71.0,8,5,30,1080p,0.3042045831680298,host,host
47,72.0,7,6,30,1080p,0.2843894958496094,host,host
48,73.0,7,5,30,1080p,0.28457462787628174,host,host
49,74.0,7,6,30,1080p,0.2842988967895508,host,host
50,75.0,7,5,30,1080p,0.28408193588256836,host,host
51,76.0,9,8,30,1080p,0.32924318313598633,host,host
52,77.0,9,8,30,1080p,0.32938480377197266,host,host
53,78.0,8,7,30,1080p,0.3077307939529419,host,host
54,79.0,8,6,30,1080p,0.32038819789886475,host,host
55,80.0,8,7,30,1080p,0.30443501472473145,host,host
56,81.0,9,7,30,1080p,0.33004748821258545,host,host
57,82.0,8,5,30,1080p,0.308188796043396,host,host
58,83.0,9,6,30,1080p,0.3319605588912964,host,host
59,84.0,9,6,30,1080p,0.337483286857605,host,host
60,85.0,8,6,30,1080p,0.31063151359558105,host,host
61,86.0,8,6,30,1080p,0.3113049268722534,host,host
62,87.0,8,6,30,1080p,0.3065202236175537,host,host
63,88.0,8,5,30,1080p,0.30605435371398926,host,host
64,89.0,9,7,30,1080p,0.33397507667541504,host,host
65,90.0,9,7,30,1080p,0.3264896869659424,host,host
66,91.0,8,7,30,1080p,0.3128272294998169,host,host
67,92.0,8,6,30,1080p,0.3136568069458008,host,host
68,93.0,9,6,30,1080p,0.3319128751754761,host,host
69,94.0,9,7,30,1080p,0.3284236192703247,host,host
70,95.0,9,5,30,1080p,0.330277681350708,host,host
71,96.0,7,3,30,1080p,0.2844043970108032,host,host
